frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000009000,72.881477000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000009000,16,113753,754303281,1438313573,0,1,1,0,0,0,32,1755,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000042000,72.881519000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000042000,16,44399,1438313589,754303281,0,1,1,0,0,0,32,818,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,72.881527000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000008000,12,113769,754303297,1438313589,0,1,1,0,0,0,32,1755,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000152000,72.963510000,462,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000152000,396,113769,754303297,1438313601,0,1,1,0,0,0,32,1755,0x917e,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.785791000,73.749786000,1858,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.785791000,1792,44807,1438313997,754303297,0,1,1,0,0,0,32,841,0x96f2,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:35:33:33:38:38,0,2,0,ECG,3,0
0.001439000,73.752092000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001439000,4,115561,754305089,1438313997,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,73.752211000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000044000,4,115561,754305089,1438314001,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,73.752236000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000020000,4,115561,754305089,1438314005,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000018000,73.752257000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000018000,4,115561,754305089,1438314009,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000017000,73.752276000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,4,115561,754305089,1438314013,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000208000,73.752486000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000208000,4,115561,754305089,1438314017,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000404000,73.752894000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000404000,4,115561,754305089,1438314021,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000376000,73.753276000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000376000,4,115561,754305089,1438314025,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000215000,73.753499000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000215000,4,115561,754305089,1438314029,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000675000,73.754179000,102,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000675000,36,44843,1438314033,754305089,0,1,1,0,0,0,32,841,0x9016,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.001712000,73.755891000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001712000,4,115597,754305125,1438314033,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.005606000,73.761497000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.005606000,4,44847,1438314037,754305125,0,1,1,0,0,0,32,841,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000016000,73.761513000,102,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000016000,36,115601,754305129,1438314037,0,1,1,0,0,0,32,1783,0x9016,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,73.761568000,102,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000055000,36,44883,1438314073,754305129,0,1,1,0,0,0,32,841,0x9016,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.001409000,73.762977000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001409000,4,115637,754305165,1438314073,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000672000,73.763649000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000672000,4,44887,1438314077,754305165,0,1,1,0,0,0,32,841,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000203000,73.763852000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000203000,4,115641,754305169,1438314077,0,1,1,0,0,0,32,1783,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000354000,73.764206000,70,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000354000,4,44891,1438314081,754305169,0,1,1,0,0,0,32,841,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000017000,73.764223000,134,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000017000,68,115645,754305173,1438314081,0,1,1,0,0,0,32,1783,0x9036,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000091000,73.764314000,134,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000091000,68,44959,1438314149,754305173,0,1,1,0,0,0,32,841,0x9036,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,73.764326000,102,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,36,115713,754305241,1438314149,0,1,1,0,0,0,32,1783,0x9016,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000069000,73.764395000,102,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000069000,36,44995,1438314185,754305241,0,1,1,0,0,0,32,841,0x9016,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,73.764407000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,24,115749,754305277,1438314185,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000064000,73.764471000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000064000,24,45019,1438314209,754305277,0,1,1,0,0,0,32,841,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.764482000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,24,115773,754305301,1438314209,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000060000,73.764542000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000060000,24,45043,1438314233,754305301,0,1,1,0,0,0,32,841,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.764553000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,24,115797,754305325,1438314233,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000060000,73.764613000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000060000,24,45067,1438314257,754305325,0,1,1,0,0,0,32,841,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,73.764625000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,24,115821,754305349,1438314257,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000059000,73.764684000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000059000,24,45091,1438314281,754305349,0,1,1,0,0,0,32,841,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.764695000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,20,115845,754305373,1438314281,0,1,1,0,0,0,32,1783,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000058000,73.764753000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000058000,20,45111,1438314301,754305373,0,1,1,0,0,0,32,841,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,73.764765000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,24,115865,754305393,1438314301,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000059000,73.764824000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000059000,24,45135,1438314325,754305393,0,1,1,0,0,0,32,841,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.764835000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,20,115889,754305417,1438314325,0,1,1,0,0,0,32,1783,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,73.764892000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000057000,20,45155,1438314345,754305417,0,1,1,0,0,0,32,841,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,73.764904000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,24,115909,754305437,1438314345,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000059000,73.764963000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000059000,24,45179,1438314369,754305437,0,1,1,0,0,0,32,841,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,73.764973000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,20,115933,754305461,1438314369,0,1,1,0,0,0,32,1783,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000059000,73.765032000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000059000,20,45199,1438314389,754305461,0,1,1,0,0,0,32,841,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.765043000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,24,115953,754305481,1438314389,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000060000,73.765103000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000060000,24,45223,1438314413,754305481,0,1,1,0,0,0,32,841,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.765114000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,20,115977,754305505,1438314413,0,1,1,0,0,0,32,1783,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000057000,73.765171000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000057000,20,45243,1438314433,754305505,0,1,1,0,0,0,32,841,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.765182000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,20,115997,754305525,1438314433,0,1,1,0,0,0,32,1783,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000060000,73.765242000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000060000,12,45263,1438314453,754305525,0,1,1,0,0,0,32,841,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,73.765253000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,24,116009,754305537,1438314453,0,1,1,0,0,0,32,1783,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000059000,73.809123000,482,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000059000,416,116009,754305537,1438314477,0,1,1,0,0,0,32,1783,0x9192,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.937249000,74.746745000,1170,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.937249000,1104,45703,1438314893,754305537,0,1,1,0,0,0,32,863,0x9442,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:33:39:33:35:35,0,2,0,ECG,3,0
0.001468000,74.748213000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.001468000,4,117113,754306641,1438314893,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000047000,74.748341000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000047000,4,117113,754306641,1438314897,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000033000,74.748379000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000033000,4,117113,754306641,1438314901,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,74.748414000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000030000,4,117113,754306641,1438314905,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000031000,74.748449000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000031000,4,117113,754306641,1438314909,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,74.748483000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000030000,4,117113,754306641,1438314913,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,74.748510000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000024000,4,117113,754306641,1438314917,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,74.748567000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000054000,4,117113,754306641,1438314921,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000029000,74.748602000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000029000,4,117113,754306641,1438314925,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000030000,74.748636000,98,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000030000,32,45739,1438314929,754306641,0,1,1,0,0,0,32,863,0x9012,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
-0.000001000,74.748635000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,-0.000001000,4,117145,754306673,1438314929,0,1,1,0,0,0,32,1806,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000059000,74.748694000,74,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000059000,8,45743,1438314933,754306673,0,1,1,0,0,0,32,863,0x8ffa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
-0.000010000,74.748684000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,-0.000010000,12,117153,754306681,1438314933,0,1,1,0,0,0,32,1806,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000063000,74.748747000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000063000,12,45755,1438314945,754306681,0,1,1,0,0,0,32,863,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000012000,74.748759000,78,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000012000,12,117165,754306693,1438314945,0,1,1,0,0,0,32,1806,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000051000,74.748810000,78,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000051000,12,45767,1438314957,754306693,0,1,1,0,0,0,32,863,0x8ffe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,74.748820000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,20,117177,754306705,1438314957,0,1,1,0,0,0,32,1806,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,74.748872000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,20,45787,1438314977,754306705,0,1,1,0,0,0,32,863,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,74.748883000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,24,117197,754306725,1438314977,0,1,1,0,0,0,32,1806,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,74.748936000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000053000,24,45811,1438315001,754306725,0,1,1,0,0,0,32,863,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
-0.000009000,74.748927000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,-0.000009000,24,117221,754306749,1438315001,0,1,1,0,0,0,32,1806,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000071000,74.748998000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000071000,24,45835,1438315025,754306749,0,1,1,0,0,0,32,863,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,74.749009000,82,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,16,117245,754306773,1438315025,0,1,1,0,0,0,32,1806,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000049000,74.749058000,82,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000049000,16,45851,1438315041,754306773,0,1,1,0,0,0,32,863,0x9002,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,74.749069000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,20,117261,754306789,1438315041,0,1,1,0,0,0,32,1806,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000050000,74.749119000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000050000,20,45871,1438315061,754306789,0,1,1,0,0,0,32,863,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,74.749129000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,24,117281,754306809,1438315061,0,1,1,0,0,0,32,1806,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,74.749181000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,24,45895,1438315085,754306809,0,1,1,0,0,0,32,863,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000009000,74.749190000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000009000,20,117305,754306833,1438315085,0,1,1,0,0,0,32,1806,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000050000,74.749240000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000050000,20,45915,1438315105,754306833,0,1,1,0,0,0,32,863,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000011000,74.749251000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000011000,24,117325,754306853,1438315105,0,1,1,0,0,0,32,1806,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000052000,74.749303000,90,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000052000,24,45939,1438315129,754306853,0,1,1,0,0,0,32,863,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000009000,74.749312000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000009000,20,117349,754306877,1438315129,0,1,1,0,0,0,32,1806,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000050000,74.749362000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000050000,20,45959,1438315149,754306877,0,1,1,0,0,0,32,863,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000010000,74.749372000,86,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000010000,20,117369,754306897,1438315149,0,1,1,0,0,0,32,1806,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000050000,74.749422000,86,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000050000,20,45979,1438315169,754306897,0,1,1,0,0,0,32,863,0x9006,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
-0.000008000,74.749414000,90,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,-0.000008000,24,117389,754306917,1438315169,0,1,1,0,0,0,32,1806,0x900a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000081000,74.797022000,318,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000081000,252,117389,754306917,1438315193,0,1,1,0,0,0,32,1806,0x90ee,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
2.036871000,76.834013000,2354,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,2.036871000,2288,46255,1438315445,754306917,0,1,1,0,0,0,32,886,0x98e2,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:32:33:37:34:32,0,2,0,ECG,3,0
0.000551000,76.836618000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000551000,4,119677,754309205,1438315445,0,1,1,0,0,0,32,1842,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000042000,76.848948000,634,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000042000,568,119677,754309205,1438315449,0,1,1,0,0,0,32,1842,0x922a,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000544000,76.849501000,638,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.000544000,572,46827,1438316017,754309205,0,1,1,0,0,0,32,908,0x922e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.003599000,76.853100000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.003599000,4,120249,754309777,1438316017,0,1,1,0,0,0,32,1864,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000351000,76.896885000,634,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000351000,568,120249,754309777,1438316021,0,1,1,0,0,0,32,1864,0x922a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.888272000,77.785222000,1566,192.168.210.102,192.168.60.20,6,64,39107,1883,0x0018,0.888272000,1500,47399,1438316589,754309777,0,1,1,0,0,0,32,931,0x95ce,0,0,0,0,0,0,0,0,0,0,0,0x34,0,13,31:2e:33:39:30:35,0,2,0,ECG,3,0
0.000046000,77.785574000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000046000,4,121749,754311277,1438316589,0,1,1,0,0,0,32,1888,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000032000,77.785613000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000032000,4,121749,754311277,1438316593,0,1,1,0,0,0,32,1888,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000024000,77.785641000,70,192.168.60.20,192.168.210.102,6,64,1883,39107,0x0018,0.000024000,4,121749,754311277,1438316597,0,1,1,0,0,0,32,1888,0x8ff6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
