frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.958237000,45.210620000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,1.001196000,1377,5,1895725037,2647445687,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:37:2e:34:35:39:37,0,0,0,Body Temperature,16,0
0.000034000,45.210739000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,1.001290000,1887,5,4237333650,617795828,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,39:37:2e:32:32:38:39,0,0,0,Glucometer (Glucose Level),26,0
0.000037000,45.210787000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.958404000,816,17549,412993964,2166309265,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:38:32:33:37:35,0,2,0,ECG,3,0
0.000029000,45.210816000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,1.001322000,1275,5,181356052,674317844,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,34:33:30:2e:34:30:38,0,0,0,IV Fluid Level,14,0
0.000104000,45.210928000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000141000,4,45493,2166310081,412993964,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,45.211012000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000073000,4,17553,412993968,2166310081,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000087000,45.211099000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000087000,4,45497,2166310085,412993968,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000059000,45.211158000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000059000,4,17557,412993972,2166310085,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000080000,45.211238000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000080000,4,45501,2166310089,412993972,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000056000,45.211294000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000056000,4,17561,412993976,2166310089,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000078000,45.211372000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000078000,4,45505,2166310093,412993976,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,45.211427000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000055000,4,17565,412993980,2166310093,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000077000,45.211504000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000077000,4,45509,2166310097,412993980,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000055000,45.211559000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000055000,4,17569,412993984,2166310097,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000079000,45.211638000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000079000,4,45513,2166310101,412993984,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,45.211692000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000054000,4,17573,412993988,2166310101,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000078000,45.211770000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000078000,4,45517,2166310105,412993988,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,45.211823000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000053000,4,17577,412993992,2166310105,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000078000,45.211901000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000078000,4,45521,2166310109,412993992,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,45.211954000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000053000,4,17581,412993996,2166310109,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000079000,45.212033000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000079000,4,45525,2166310113,412993996,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,45.212087000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000054000,4,17585,412994000,2166310113,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000078000,45.212165000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000078000,4,45529,2166310117,412994000,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000053000,45.212218000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000053000,4,17589,412994004,2166310117,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000077000,45.212295000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000077000,4,45533,2166310121,412994004,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000054000,45.212349000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000054000,4,17593,412994008,2166310121,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000077000,45.212426000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000077000,4,45537,2166310125,412994008,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.001285000,45.213711000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.001285000,4,17597,412994012,2166310125,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000019000,45.213730000,266,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000019000,200,45541,2166310129,412994012,0,1,1,0,0,0,32,497,0x2cba,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000123000,45.213853000,222,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000123000,156,17797,412994212,2166310129,0,1,1,0,0,0,32,501,0x2c8e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000060000,45.213913000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000060000,4,45697,2166310285,412994212,0,1,1,0,0,0,32,496,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000042000,45.251869000,222,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000042000,156,45697,2166310285,412994216,0,1,1,0,0,0,32,500,0x2c8e,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.959247000,46.211128000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,1.000423000,1377,5,1895725037,2647447064,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:36:2e:38:34:38:34,0,0,0,Body Temperature,16,0
0.000028000,46.211282000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.959401000,816,17957,412994372,2166310285,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:30:33:34:36:35,0,2,0,ECG,3,0
0.000017000,46.211299000,1443,192.168.110.104,192.168.60.20,6,64,35485,1883,0x0018,4.999978000,1377,5,4217461889,3453443887,0,1,1,0,0,0,32,502,0x3155,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,37:34:2e:35:35:30:34,0,0,0,HRM (Heart Rate),16,0
0.000030000,46.211336000,2157,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,2.997953000,2091,3065,2857011508,2230355519,0,1,1,0,0,0,32,502,0x341b,0,0,0,0,0,0,0,0,0,0,0,0x32,0,39,36:36:2e:33:31:35:36,0,1,0,BP(Blood Pressure) Diastolic,28,0
0.000011000,46.211355000,1290,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,1.000531000,1224,5,181356052,674319119,0,1,1,0,0,0,32,502,0x30bd,0,0,0,0,0,0,0,0,0,0,0,0x30,0,22,31:30:32:2e:37:37,0,0,0,IV Fluid Level,14,0
0.000020000,46.211381000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,1.000631000,1887,5,4237333650,617797715,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,31:32:36:2e:30:35:38,0,0,0,Glucometer (Glucose Level),26,0
0.000725000,46.212112000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000830000,4,46513,2166311101,412994372,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000044000,46.212328000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000984000,4,33494,2230357610,2857011508,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000039000,46.212373000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000089000,4,46513,2166311101,412994376,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000022000,46.212398000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000064000,4,33494,2230357610,2857011512,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000031000,46.212431000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000055000,4,46513,2166311101,412994380,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,46.212454000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000054000,4,33494,2230357610,2857011516,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000030000,46.212486000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000052000,4,46513,2166311101,412994384,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000020000,46.212508000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000052000,4,33494,2230357610,2857011520,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000030000,46.212541000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000053000,4,46513,2166311101,412994388,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000060000,46.212484000,82,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000060000,16,17977,412994392,2166311101,0,1,1,0,0,0,32,501,0x2c02,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000079000,46.212563000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000052000,4,33494,2230357610,2857011524,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000031000,46.212597000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000113000,4,46529,2166311117,412994392,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
-0.000063000,46.212534000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000063000,4,17981,412994396,2166311117,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000083000,46.212617000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000051000,4,33494,2230357610,2857011528,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000031000,46.212650000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000116000,4,46533,2166311121,412994396,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000003000,46.212653000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000003000,4,17985,412994400,2166311121,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000021000,46.212674000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000055000,4,33494,2230357610,2857011532,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000030000,46.212706000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000053000,4,46537,2166311125,412994400,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000003000,46.212709000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000003000,4,17989,412994404,2166311125,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000115000,46.212824000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000148000,4,33494,2230357610,2857011536,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000036000,46.212865000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000156000,4,46541,2166311129,412994404,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000019000,46.212884000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000055000,4,33494,2230357610,2857011540,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000043000,46.212930000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000043000,4,33494,2230357610,2857011544,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000042000,46.212974000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000042000,4,33494,2230357610,2857011548,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000041000,46.213017000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000041000,4,33494,2230357610,2857011552,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000035000,46.212985000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000120000,8,17993,412994408,2166311129,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000014000,46.212999000,82,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000014000,16,46549,2166311137,412994408,0,1,1,0,0,0,32,494,0x2c02,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000100000,46.213099000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000079000,4,33494,2230357610,2857011556,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000054000,46.213050000,82,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000051000,16,18009,412994424,2166311137,0,1,1,0,0,0,32,501,0x2c02,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000091000,46.213141000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000091000,4,46565,2166311153,412994424,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000102000,46.213243000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000139000,4,33494,2230357610,2857011560,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000048000,46.213296000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000048000,4,33494,2230357610,2857011564,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000042000,46.213341000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000042000,4,33494,2230357610,2857011568,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000060000,46.213284000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000143000,4,18013,412994428,2166311153,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000013000,46.213297000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000013000,8,46569,2166311157,412994428,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000089000,46.213386000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000042000,4,33494,2230357610,2857011572,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000082000,46.213428000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000082000,4,33494,2230357610,2857011576,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000069000,46.213359000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000062000,8,18021,412994436,2166311157,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000007000,46.213366000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,8,46577,2166311165,412994436,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000086000,46.213471000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000086000,4,33494,2230357610,2857011580,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000011000,46.213427000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000061000,8,18029,412994444,2166311165,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,46.213433000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,46585,2166311173,412994444,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000080000,46.213513000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000097000,4,33494,2230357610,2857011584,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000012000,46.213482000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000049000,8,18037,412994452,2166311173,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000072000,46.213554000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000084000,4,33494,2230357610,2857011588,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,46.213488000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,46593,2166311181,412994452,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000088000,46.213595000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000088000,4,33494,2230357610,2857011592,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000011000,46.213547000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000059000,4,18041,412994456,2166311181,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,46.213553000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,46597,2166311185,412994456,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000085000,46.213638000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000102000,4,33494,2230357610,2857011596,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000012000,46.213600000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000047000,4,18045,412994460,2166311185,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,46.213606000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,46601,2166311189,412994460,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000072000,46.213678000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000090000,4,33494,2230357610,2857011600,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000094000,46.213719000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000094000,4,33494,2230357610,2857011604,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000065000,46.213654000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000048000,8,18053,412994468,2166311189,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000007000,46.213661000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,46609,2166311197,412994468,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000080000,46.213760000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000080000,4,33494,2230357610,2857011608,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000011000,46.213719000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000058000,4,18057,412994472,2166311197,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,46.213725000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,8,46613,2166311201,412994472,0,1,1,0,0,0,32,494,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000076000,46.213801000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000093000,4,33494,2230357610,2857011612,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000097000,46.213841000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000097000,4,33494,2230357610,2857011616,0,1,1,0,0,0,32,700,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000068000,46.213773000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000048000,8,18065,412994480,2166311201,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000007000,46.213780000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000007000,4,46621,2166311209,412994480,0,1,1,0,0,0,32,494,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
